text,topic,topic_score,categories,score_THREAT,score_INSULT,score_PROFANITY,score_IDENTITY_ATTACK,score_TOXICITY
Mikä on ongelmasi? Mitä minä tein? Häh? ja tässä on kuvapakettisi: (http://img838.imageshack.us/content_round.php?page=done&l;=img838/8128/till.png&via;=mupload) BTW I PROVIDED A RELIABLE RESOURCE WHICH YOU IGNORED!!!!!!!. Palautan muokkauksesi. eitehr Contribute/Improve or Leave as Is.,other,0.679,,0.144,0.528,0.02,0.054,0.046
Siitä kiistelevät muutkin kuin Beck ja Bachmann... yrittäkää ensin tehdä vähän tutkimusta.,other,0.971,THREAT,0.662,0.598,0.393,0.387,0.38
"""

 Älä tuhoa sivuja, kuten teit tämän Ergonomian muokkauksen yhteydessä. Jos jatkat näin, sinut estetään muokkaamasta sivuja.  ★ """,other,0.915,,0.529,0.223,0.001,0.004,0.286
"""

Mitä ikinä teetkin, älä jätä minulle viestiä.

10:44 EST 15. huhtikuuta 2008 - Löydän jatkuvasti sivuja, jotka on poistettu.  Lisäsin juuri {unreferenced}-tunnisteen wikin poistokäytäntöjen sivulle.  En varmasti ole ensimmäinen, joka on keksinyt tämän.  Minkä asteista paskaa tulee heitettyä, sitä voi vain kuvitella.   

Kumosin muokkauksesi, jossa sivuutit kaikki säännöt, koska se ei ollut Wikipedian hengen mukaista.  Katso Wikipedia:Älä häiritse Wikipediaa havainnollistamaan asiaa.

Sen pitäisi olla Wikipedia:Mitä """"Ignore all rules"""" tarkoittaa.  Allekirjoita kirjoituksesi kirjoittamalla neljä tildiä.
  

Oletko jo lukenut Wikipedia:Please do not bite the newcomers?
  

 Paitsi silloin, kun rikot artikkelien luomista koskevia sääntöjä, - 

Sinä sanoit: Tällöin rikottu sivu poistetaan nopeasti, eikä siitä jää jälkiä. Jopa siitä käyty keskustelu saatetaan poistaa ikuisesti. Tässä kommentissa, kuten kaikessa muussakin tällä sivulla, ei ole lähdeviitteitä. Tämä kommentti saattaa myös rikkoa jotakin sääntöä.

Tuo on mielenkiintoinen seikka. Useat ihmiset ovat jo alkaneet tutkia poistojärjestelmään liittyviä ongelmia. Aiotko auttaa siinä?   

> Hei Kim.  En tiedä, mitä """"tutkiminen"""" edes tarkoittaa Wikipedian osalta. En tiedä, keitä ihmiset ovat, kuka tekee mitä tai kuka on luonut säännöt.  En tiedä, mitä """"auttaminen"""" tarkoittaa kysymykseesi liittyen.

Ensimmäinen yritykseni luoda merkintä tänne asetettiin poistettavaksi 4 minuutissa, ja sitten joku ylläpitäjä poisti sen ilman keskustelua.  Nyt en löydä sitä lyhyttä keskustelua siitä. 

Mutta se johti siihen, että monilla monilla sivuilla täällä, jotka kertovat wikipediaa koskevista periaatteista ja säännöistä, ei viitata lähteisiin.  Sivuilla ei myöskään luetella kirjoittajia.  Ne ovat sumuisia sivuja, jotka eivät noudata sääntöjä, joita nuo sivut vaativat minun noudattavan.

Mielenkiintoista?  Totta hitossa se on mielenkiintoista.  Olen lukenut paljon kritiikkiä wikiä kohtaan ja puolustanut wikipediaa vuosia.  Mutta nyt näen järjestelmässä valtavan puutteen.
  

Vastaa
Ainoat linkit, jotka näin artikkelissa (amyotrofista lateraaliskleroosia koskeva linkki), näyttivät toimivan nyt hyvin. Oliko muita, joita ajattelit?   

Vastasin keskustelusivullasi.  

 Cornfused I tell you 
heh heh

 Onko käyttäjä:Nakon jonkinlainen botti? 

Minulla ei ole aavistustakaan, mitä Wikipediassa joskus tapahtuu.  Kun luin ALS-tietuetta, koska eräällä ystävälläni on diagnosoitu ALS, seurasin linkkiä ALS Associationiin, josta pääsin tuolle sivulle, jossa sanotaan, että artikkelia ei ole.  Etsin asiaa Googlesta ja loin siitä lyhyen aloitussivun.  

Heti kun olin painanut create, tajusin, että siellä oli jo merkintä, mutta se oli ALS Associationin alla, joten painoin edit this page, jotta siitä tulisi uudelleenohjaus. Se tuli poistetuksi!  Muutamassa sekunnissa joku persläpi nimeltä Nakon oli poistanut sivun.

(Poistoloki); 03:28 . . . [Nakon] poisti """"The ALS Association"""" (CSD A7 (Corp): Artikkeli yrityksestä, joka ei väitä merkitystä)

Kun otetaan huomioon, että sivu oli jo olemassa, ja se on varmasti merkittävä, ultranopea poisto on esimerkki jonkinlaisesta sekopäisestä mentaliteetista.  Tämän idiootin on täytynyt käyttää jonkinlaista ohjelmistoa joka skannaa jokaisen uuden artikkelin, ja hänen on täytynyt käyttää 2 sekuntia ennen kuin hän painaa jonkinlaista poistonäppäintä.

Uskomatonta.  Tämä paskanjauhamisen taso ylittää kaiken, mitä olen koskaan aiemmin internetissä kohdannut.  Jos olisin muuttanut merkinnän uudelleenohjaukseksi, olisin jäänyt tapahtumasta paitsi.

Käytän Wikipediaa koko ajan, mutta en käytä juuri lainkaan aikaa sivujen muokkaamiseen tai luomiseen.  Suurin osa vuosien varrella tekemistäni muutoksista on ollut pienten virheiden korjaamista tai ilkivallan korjaamista.  Olen onnistunut välttämään joutumasta mukaan",other,0.148,,0.325,0.304,0.299,0.295,0.301
"Sinun on todella vähennettävä yrityksen tuotteita koskevaa sanamuotoa ja käytettävä enemmän aikaa yrityksen historiaan (ei vain aikajanan kopioimiseen), hankittava puolueettomia kolmannen osapuolen lähteitä ja kirjoitettava se neutraalimpaan sävyyn.",other,0.725,,0.209,0.107,0.263,0.032,0.163
"Hei, minulla on maisterin tutkinto perseenpyyhkimisestä, olemme käytännössä sukua.",race,0.297,PROFANITY,0.521,0.511,0.845,0.383,0.244
eikä yrittänyt selittää kantaansa Talk-sivulla kummassakaan tapauksessa.,other,0.917,,0.481,0.344,0.254,0.465,0.458
"Eikö heitä pitäisi kutsua vain mustiksi? Afrikkalais-amerikkalainen kuulostaa enemmän kansallisuudelta kuin rodulta tai etnisyydeltä. Puhun nyt Uudesta-Seelannista, ja itse olen aina tuntenut heidät neekereinä. Se on vain toinen sana mustille. 222.155.59.61",other,0.468,,0.516,0.586,0.071,0.096,0.122
"""

Wikipedia on mielenkiintoinen mutta turhauttava asia. Siellä on pseudo-älykköjä, joilla ei ole mitään käsitystä RM-ohjelmasta, mutta jotka kuitenkin luulevat, että heidän """"viisas"""" arvauksensa on parempi kuin katsojien faktat. Kuvitelkaa maailma, jota johtavat ihmiset, joilla ei ole aavistustakaan, mutta jotka kuitenkin pakottavat näkemyksensä ja arvonsa muille harhaisessa uskossaan, että """"he"""" ovat oikeassa. Maailman talous olisi sekaisin, viihde olisi enemmän dokumentteja ja tosielämää kuin komediaa, musiikki olisi tylsää ja karkeaa (jne. jne.). Hups, niinhän se itse asiassa onkin... Epäpäpätevät ja kyvyttömät vanhalla rahalla = se paska, jossa olemme tänään. Ha Ha Ha Ha... oh.""",other,0.332,TOXICITY|INSULT|PROFANITY|IDENTITY_ATTACK|THREAT,0.735,0.881,0.856,0.841,0.904
"""

 Muokkaukset 

Näyttää siltä, että olet ainoa, joka voi tehdä muutoksia telenovelasivuille, koska palautat kaiken, mitä muut käyttäjät tekevät. Ja nuo käyttäjät laittavat yleensä vahvistettuja tietoja, samoja tietoja, joita sinä itse laitat jonkin ajan kuluttua. Pyydät aina viitteitä, mutta vaikka saisitkin niitä, poistat silti kaiken. Jos sinä olet henkilö, joka tietää kaiken ja muut ovat aina väärässä, minusta tuntuu, että tuhlaan aikaani laittamalla mitään Wikipediaan. Joten minä lopetan. Ja jos olet jonkinlainen jumala täällä, sinun pitäisi vilkaista Los miserables -sivua, koska tämä huono englanti virheiden sävyineen tappaa minut joka kerta, kun luen sitä. 
p.s. En välitä siitä, että loukkaannutte ja minua estetään muokkaamasta Wikipediaa, koska olen sanonut mielipiteeni, mutta ainakin tunnen oloni nyt paremmaksi. Hyvää päivänjatkoa ) 

Disambiguation linkki ilmoitus 22. joulukuuta

Hei. Kiitos viimeaikaisista muutoksista. Wikipedia arvostaa apuasi. Huomasimme kuitenkin, että kun muokkasit Ana Brenda Contrerasia, lisäsit linkin, joka osoittaa disambiguointisivulle Mujeres Asesinas (tarkista vahvistaaksesi | korjaa Dab solverilla). Tällaiset linkit ovat lähes aina tahattomia, sillä disambiguointisivu on vain luettelo """"Tarkoititko..."""" -artikkelien otsikoista. Lue Liity meihin DPL WikiProjektissa.

Voit poistaa tämän viestin. Voit myös lopettaa näiden viestien vastaanottamisen noudattamalla seuraavia ohjeita . Kiitos, """,other,0.147,,0.259,0.256,0.25,0.264,0.234
Kuka tekee tämän? Im Mark,other,0.649,IDENTITY_ATTACK|THREAT|INSULT,0.853,0.85,0.347,0.869,0.439
"""
 Ai niin, ja tuo kommentti oli töykeä!!! Punk!!! """,other,0.801,INSULT|THREAT|PROFANITY|TOXICITY,0.956,0.994,0.94,0.459,0.837
"JEESUS, AUTA MINUA, MINULLA ON TUKOS!!!!!!!!!!!!.",race,0.632,PROFANITY|INSULT|THREAT|IDENTITY_ATTACK|TOXICITY,0.993,0.997,0.997,0.987,0.715
DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUOLEE KUULEE DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG KUOLEE FAG,other,0.228,PROFANITY|INSULT|TOXICITY|THREAT|IDENTITY_ATTACK,0.879,0.911,0.935,0.814,0.905
"""

 Ellen Pompeoa ja Patrick Dempseyta koskevista muutoksista... 

Olen palauttanut muokkauksesi näihin kahteen artikkeliin.  Tutustu WP:V:hen oppiaksesi sopivista, luotettavista lähteistä lisäämiäsi tietoja varten ja käy myös WP:LIBELissä ja WP:BLP:ssä oppiaksesi sopivista tiedoista elävien ihmisten elämäkerta-artikkeleissa.  Vihjailu siitä, että näillä kahdella henkilöllä olisi suhde tai että he olisivat jotain muuta kuin uskollisia toisilleen, on herjaavaa ja Wikipedian sääntöjen vastaista.  Et ole esittänyt luotettavaa lähdettä, joka tukisi muokkaamiesi tekstien esittämää mielipidettä.  WP:NPOV auttaa sinua tutustumaan Wikipedian neutraalin näkökulman politiikkaan.  

Jatkuvasti lisäämäsi lainaukset on irrotettu asiayhteydestään, ja heidän mainintansa siitä, että he ovat """"ihastuneet"""" toisiinsa, tehtiin vitsillä, ja toinen näyttelijä sanoi heidän kommenttiensa jälkeen, että hän oli ihastunut molempiin, mutta se ei ole peruste spekuloida, että kyseisellä näyttelijällä olisi suhde molempien kanssa, ja jos sanoisin tai vihjaisin, että hänellä olisi, se olisi kunnianloukkaus.  Nämä lainaukset ovat näyttelijöiden kehuja toisistaan, ja rehellisesti sanottuna ne ovat hyvää suhdetoimintaa, sillä ne tukevat heidän näyttelijäkemistään ja näin ollen myös heidän näyttelemiensä fiktiivisten hahmojen kemiaa.  Monet muut näyttelijät ovat kehuneet näyttelijäkollegoitaan, mukaan lukien PD ja EP, mutta tietääkseni mikään luotettava lähde ei ole koskaan julkaissut tietoa, jonka mukaan nämä kaksi olisivat jotain muuta kuin näyttelijäkollegoita, jotka sattuvat olemaan ystäviä.  Päinvastoin, kumpikin puhuu usein suuressa arvossa toisistaan (painetussa muodossa ja kameran edessä) ja puhuu hyvää toistensa kumppaneista.  Jos sinulla olisi luotettava lähde muokkauksillesi WP:Verifiability -periaatteen mukaisesti, asia olisi eri asia, mutta sellaisena kuin se on, muokkauksesi ovat mahdollisesti herjaavia eivätkä ole Wikipedian muokkauskäytännön mukaisia.""",other,0.199,INSULT|TOXICITY|PROFANITY|THREAT|IDENTITY_ATTACK,0.706,0.821,0.709,0.669,0.749
"Kommunistinen paskiainen

Minulla ei ole mitään muuta.",gender,0.343,INSULT|IDENTITY_ATTACK|TOXICITY|PROFANITY|THREAT,0.839,0.994,0.877,0.992,0.975
"Minun juttuni 

Ilmoitit minut artikkelien takia? Olet paha, etkä tiedä jääkiekosta mitään. pidättäydy jatkossa vandalisoimasta vaivalloista työtäni.",other,0.645,INSULT|IDENTITY_ATTACK|TOXICITY|THREAT|PROFANITY,0.89,0.986,0.829,0.942,0.917
"""
 Esityksesi AfC:ssä The SpacePimps (bändi) hyväksyttiin. 
 SpacePimps (bändi), jonka lähetit Articlesille luomiseksi, on luotu. 
Olet enemmän kuin tervetullut jatkamaan laadukasta panostusta Wikipediaan. .
 Jos sinulla on kysyttävää, voit kysyä neuvontapalvelusta.
 Jos haluat auttaa meitä parantamaan tätä prosessia, harkitse .
Kiitos, että autat parantamaan Wikipediaa!
  """,other,0.499,TOXICITY|THREAT|INSULT,0.704,0.691,0.516,0.498,0.791
"NPC 

Pystyin löytämään 2. ja 3. divisioonan NPC-voittajien tulokset.  Niiden jäljittäminen kesti jonkin aikaa, mutta lopulta sain ne.    11:14, 23. kesäkuun 2004 (UTC)",other,0.274,,0.551,0.583,0.246,0.347,0.008
